"Word","Lexeme","Case","Number","Translation","pos"
"olnus","olnu","in","sg","past",1517
"olnust","olnu","el","sg","past",1518
"olnule","olnu","all","sg","past",1519
"olnul","olnu","ad","sg","past",1520
"olnuks","olnu","tr","sg","past",1522
"olnuna","olnu","es","sg","past",1524
"olnuga","olnu","kom","sg","past",1526
"olnud","olnu","nom","pl","past",1527
"olnute","olnu","gen","pl","past",1528
"olnuid","olnu","part","pl","past",1529
"olnutest","olnu","el","pl","past",1532
"olnutele","olnu","all","pl","past",1533
"olnutel","olnu","ad","pl","past",1534
"läinu","läinu","nom","sg","gone",1541
"läinu","läinu","gen","sg","gone",1542
"läinut","läinu","part","sg","gone",1543
"läinule","läinu","all","sg","gone",1547
"läinuks","läinu","tr","sg","gone",1550
"läinuna","läinu","es","sg","gone",1552
"läinud","läinu","nom","pl","gone",1555
"läinute","läinu","gen","pl","gone",1556
"läinuid","läinu","part","pl","gone",1557
"läinutele","läinu","all","pl","gone",1561
"ahne","ahne","nom","sg","greedy",1569
"ahne","ahne","gen","sg","greedy",1570
"ahnet","ahne","part","sg","greedy",1571
"ahnest","ahne","el","sg","greedy",1574
"ahnelt","ahne","abl","sg","greedy",1577
"ahneks","ahne","tr","sg","greedy",1578
"ahned","ahne","nom","pl","greedy",1583
"ahnete","ahne","gen","pl","greedy",1584
"ahneid","ahne","part","pl","greedy",1585
"ahnetest","ahne","el","pl","greedy",1588
"ahneteks","ahne","tr","pl","greedy",1592
"kanne","kanne","nom","sg","transaction",1597
"kande","kanne","gen","sg","transaction",1598
"kannet","kanne","part","sg","transaction",1599
"kandes","kanne","in","sg","transaction",1601
"kandest","kanne","el","sg","transaction",1602
"kandeks","kanne","tr","sg","transaction",1606
"kanded","kanne","nom","pl","transaction",1611
"kannete","kanne","gen","pl","transaction",1612
"kandeid","kanne","part","pl","transaction",1613
"kannetest","kanne","el","pl","transaction",1616
"kannetega","kanne","kom","pl","transaction",1624
"rinne","rinne","nom","sg","battlefront",1625
"rinde","rinne","gen","sg","battlefront",1626
"rinnet","rinne","part","sg","battlefront",1627
"rindesse","rinne","ill","sg","battlefront",1628
"rindest","rinne","el","sg","battlefront",1630
"rindele","rinne","all","sg","battlefront",1631
"rindel","rinne","ad","sg","battlefront",1632
"rindelt","rinne","abl","sg","battlefront",1633
"rindeks","rinne","tr","sg","battlefront",1634
"rindeni","rinne","term","sg","battlefront",1635
"rindena","rinne","es","sg","battlefront",1636
"rindega","rinne","kom","sg","battlefront",1638
"rinded","rinne","nom","pl","battlefront",1639
"rinnete","rinne","gen","pl","battlefront",1640
"rinnetest","rinne","el","pl","battlefront",1644
"rinnetel","rinne","ad","pl","battlefront",1646
"kate","kate","nom","sg","cover",1653
"katte","kate","gen","sg","cover",1654
"katet","kate","part","sg","cover",1655
"kattes","kate","in","sg","cover",1657
"kattest","kate","el","sg","cover",1658
"kattel","kate","ad","sg","cover",1660
"katteks","kate","tr","sg","cover",1662
"katteta","kate","abes","sg","cover",1665
"kattega","kate","kom","sg","cover",1666
"katted","kate","nom","pl","cover",1667
"katete","kate","gen","pl","cover",1668
"katteid","kate","part","pl","cover",1669
"katetest","kate","el","pl","cover",1672
"katetega","kate","kom","pl","cover",1680
"kallas","kallas","nom","sg","bank",1681
"kalda","kallas","gen","sg","bank",1682
"kallast","kallas","part","sg","bank",1683
"kaldasse","kallas","ill","sg","bank",1684
"kaldas","kallas","in","sg","bank",1685
"kaldast","kallas","el","sg","bank",1686
"kaldale","kallas","all","sg","bank",1687
"kaldal","kallas","ad","sg","bank",1688
"kaldalt","kallas","abl","sg","bank",1689
"kaldani","kallas","term","sg","bank",1691
"kaldaga","kallas","kom","sg","bank",1694
"kaldad","kallas","nom","pl","bank",1695
"kaldaid","kallas","part","pl","bank",1697
"kallastes","kallas","in","pl","bank",1699
"kallastest","kallas","el","pl","bank",1700
"kallastele","kallas","all","pl","bank",1701
"kallastel","kallas","ad","pl","bank",1702
"kallastelt","kallas","abl","pl","bank",1703
"kallasteta","kallas","abes","pl","bank",1707
"kallastega","kallas","kom","pl","bank",1708
"taevas","taevas","nom","sg","heaven",1709
"taeva","taevas","gen","sg","heaven",1710
"taevast","taevas","part","sg","heaven",1711
"taevasse","taevas","ill","sg","heaven",1712
"taevas","taevas","in","sg","heaven",1713
"taevast","taevas","el","sg","heaven",1714
"taevale","taevas","all","sg","heaven",1715
"taeval","taevas","ad","sg","heaven",1716
"taevaks","taevas","tr","sg","heaven",1718
"taevani","taevas","term","sg","heaven",1719
"taevaga","taevas","kom","sg","heaven",1722
"taevad","taevas","nom","pl","heaven",1723
"taevastesse","taevas","ill","pl","heaven",1726
"taevastes","taevas","in","pl","heaven",1727
"taevastest","taevas","el","pl","heaven",1728
"taevastele","taevas","all","pl","heaven",1729
"taevastel","taevas","ad","pl","heaven",1730
"rikas","rikas","nom","sg","rich",1737
"rikka","rikas","gen","sg","rich",1738
"rikast","rikas","part","sg","rich",1739
"rikkasse","rikas","ill","sg","rich",1740
"rikkas","rikas","in","sg","rich",1741
"rikkast","rikas","el","sg","rich",1742
"rikkale","rikas","all","sg","rich",1743
"rikkal","rikas","ad","sg","rich",1744
"rikkalt","rikas","abl","sg","rich",1745
"rikkaks","rikas","tr","sg","rich",1746
"rikkana","rikas","es","sg","rich",1748
"rikkaga","rikas","kom","sg","rich",1750
"rikkad","rikas","nom","pl","rich",1751
"rikkaid","rikas","part","pl","rich",1753
"rikastes","rikas","in","pl","rich",1755
"rikastest","rikas","el","pl","rich",1756
"rikastele","rikas","all","pl","rich",1757
"rikastel","rikas","ad","pl","rich",1758
"rikastelt","rikas","abl","pl","rich",1759
"rikasteks","rikas","tr","pl","rich",1760
"hammas","hammas","nom","sg","tooth",1765
"hamba","hammas","gen","sg","tooth",1766
"hammast","hammas","part","sg","tooth",1767
"hambasse","hammas","ill","sg","tooth",1768
"hambas","hammas","in","sg","tooth",1769
"hambast","hammas","el","sg","tooth",1770
"hambale","hammas","all","sg","tooth",1771
"hambata","hammas","abes","sg","tooth",1777
"hambaga","hammas","kom","sg","tooth",1778
"hambad","hammas","nom","pl","tooth",1779
"hammaste","hammas","gen","pl","tooth",1780
"hambaid","hammas","part","pl","tooth",1781
"hammastesse","hammas","ill","pl","tooth",1782
"hammastes","hammas","in","pl","tooth",1783
"hammastest","hammas","el","pl","tooth",1784
"hammastele","hammas","all","pl","tooth",1785
"hammastel","hammas","ad","pl","tooth",1786
"hammasteni","hammas","term","pl","tooth",1789
"hammasteta","hammas","abes","pl","tooth",1791
"hammastega","hammas","kom","pl","tooth",1792
"helves","helves","nom","sg","flake",1793
"helbe","helves","gen","sg","flake",1794
"helbed","helves","nom","pl","flake",1807
"helveste","helves","gen","pl","flake",1808
"helbeid","helves","part","pl","flake",1809
"helvestes","helves","in","pl","flake",1811
"helvesteks","helves","tr","pl","flake",1816
"helvestena","helves","es","pl","flake",1818
"naeris","naeris","nom","sg","turnip",1821
"naeri","naeris","gen","sg","turnip",1822
"naerist","naeris","part","sg","turnip",1823
"naeris","naeris","in","sg","turnip",1825
"naerist","naeris","el","sg","turnip",1826
"naerid","naeris","nom","pl","turnip",1835
"naereid","naeris","part","pl","turnip",1837
"aldis","aldis","nom","sg","liable",1849
"alti","aldis","gen","sg","liable",1850
"aldist","aldis","part","sg","liable",1851
"altist","aldis","el","sg","liable",1854
"altiks","aldis","tr","sg","liable",1858
"altina","aldis","es","sg","liable",1860
"altid","aldis","nom","pl","liable",1863
"kaunis","kaunis","nom","sg","beautiful",1877
"kauni","kaunis","gen","sg","beautiful",1878
"kaunist","kaunis","part","sg","beautiful",1879
"kaunisse","kaunis","ill","sg","beautiful",1880
"kaunis","kaunis","in","sg","beautiful",1881
"kaunist","kaunis","el","sg","beautiful",1882
"kaunile","kaunis","all","sg","beautiful",1883
"kaunil","kaunis","ad","sg","beautiful",1884
"kaunilt","kaunis","abl","sg","beautiful",1885
"kauniks","kaunis","tr","sg","beautiful",1886
"kaunina","kaunis","es","sg","beautiful",1888
"kaunid","kaunis","nom","pl","beautiful",1891
"kaunite","kaunis","gen","pl","beautiful",1892
"kauneid","kaunis","part","pl","beautiful",1893
"kaunitesse","kaunis","ill","pl","beautiful",1894
"kaunites","kaunis","in","pl","beautiful",1895
"kaunitest","kaunis","el","pl","beautiful",1896
"kaunitele","kaunis","all","pl","beautiful",1897
"kaunitel","kaunis","ad","pl","beautiful",1898
"kauniteks","kaunis","tr","pl","beautiful",1900
"lammas","lammas","nom","sg","sheep",1905
"lamba","lammas","gen","sg","sheep",1906
"lammast","lammas","part","sg","sheep",1907
"lambasse","lammas","ill","sg","sheep",1908
"lambas","lammas","in","sg","sheep",1909
"lambast","lammas","el","sg","sheep",1910
"lambale","lammas","all","sg","sheep",1911
"lambal","lammas","ad","sg","sheep",1912
"lambaks","lammas","tr","sg","sheep",1914
"lambaga","lammas","kom","sg","sheep",1918
"lambad","lammas","nom","pl","sheep",1919
"lammaste","lammas","gen","pl","sheep",1920
"lambaid","lammas","part","pl","sheep",1921
"lammastes","lammas","in","pl","sheep",1923
"lammastest","lammas","el","pl","sheep",1924
"lammastele","lammas","all","pl","sheep",1925
"lammastel","lammas","ad","pl","sheep",1926
"lammastelt","lammas","abl","pl","sheep",1927
"lammasteks","lammas","tr","pl","sheep",1928
"lammastena","lammas","es","pl","sheep",1930
"lammastega","lammas","kom","pl","sheep",1932
"rukis","rukis","nom","sg","rye",1933
"rukki","rukis","gen","sg","rye",1934
"rukist","rukis","part","sg","rye",1935
"rukkisse","rukis","ill","sg","rye",1936
"rukkis","rukis","in","sg","rye",1937
"rukkist","rukis","el","sg","rye",1938
"rukkile","rukis","all","sg","rye",1939
"rukkil","rukis","ad","sg","rye",1940
"rukkiks","rukis","tr","sg","rye",1942
"rukkina","rukis","es","sg","rye",1944
"rukkiga","rukis","kom","sg","rye",1946
"rukkeid","rukis","part","pl","rye",1949
"küünal","küünal","nom","sg","candle",1961
"küünla","küünal","gen","sg","candle",1962
"küünalt","küünal","part","sg","candle",1963
"küünlas","küünal","in","sg","candle",1965
"küünlast","küünal","el","sg","candle",1966
"küünlale","küünal","all","sg","candle",1967
"küünlal","küünal","ad","sg","candle",1968
"küünlaks","küünal","tr","sg","candle",1970
"küünlaga","küünal","kom","sg","candle",1974
"küünlad","küünal","nom","pl","candle",1975
"küünlaid","küünal","part","pl","candle",1977
"küünaldesse","küünal","ill","pl","candle",1978
"küünaldest","küünal","el","pl","candle",1980
"küünaldele","küünal","all","pl","candle",1981
"küünaldel","küünal","ad","pl","candle",1982
"küünaldeta","küünal","abes","pl","candle",1987
"küünaldega","küünal","kom","pl","candle",1988
"sõstar","sõstar","nom","sg","currant",1989
"sõstra","sõstar","gen","sg","currant",1990
"sõstart","sõstar","part","sg","currant",1991
"sõstras","sõstar","in","sg","currant",1993
"sõstrast","sõstar","el","sg","currant",1994
"sõstrad","sõstar","nom","pl","currant",2003
"sõstraid","sõstar","part","pl","currant",2005
"tütar","tütar","nom","sg","daughter",2017
"tütre","tütar","gen","sg","daughter",2018
"tütart","tütar","part","sg","daughter",2019
"tütresse","tütar","ill","sg","daughter",2020
"tütres","tütar","in","sg","daughter",2021
"tütrest","tütar","el","sg","daughter",2022
"tütrele","tütar","all","sg","daughter",2023
"tütrel","tütar","ad","sg","daughter",2024
"tütrelt","tütar","abl","sg","daughter",2025
"tütreks","tütar","tr","sg","daughter",2026
"tütrena","tütar","es","sg","daughter",2028
"tütreta","tütar","abes","sg","daughter",2029
"tütrega","tütar","kom","sg","daughter",2030
"tütred","tütar","nom","pl","daughter",2031
"tütarde","tütar","gen","pl","daughter",2032
"tütreid","tütar","part","pl","daughter",2033
"tütardest","tütar","el","pl","daughter",2036
"tütardele","tütar","all","pl","daughter",2037
"tütardel","tütar","ad","pl","daughter",2038
"tütardelt","tütar","abl","pl","daughter",2039
"tütardega","tütar","kom","pl","daughter",2044
"aken","aken","nom","sg","window",2045
"akna","aken","gen","sg","window",2046
"akent","aken","part","sg","window",2047
"aknasse","aken","ill","sg","window",2048
"aknas","aken","in","sg","window",2049
"aknast","aken","el","sg","window",2050
"aknale","aken","all","sg","window",2051
"aknal","aken","ad","sg","window",2052
"aknalt","aken","abl","sg","window",2053
"aknaks","aken","tr","sg","window",2054
"aknani","aken","term","sg","window",2055
"aknana","aken","es","sg","window",2056
"aknata","aken","abes","sg","window",2057
"aknaga","aken","kom","sg","window",2058
"aknad","aken","nom","pl","window",2059
"akende","aken","gen","pl","window",2060
"aknaid","aken","part","pl","window",2061
"akendesse","aken","ill","pl","window",2062
"akendes","aken","in","pl","window",2063
"akendest","aken","el","pl","window",2064
"akendele","aken","all","pl","window",2065
"akendel","aken","ad","pl","window",2066
"akendelt","aken","abl","pl","window",2067
"akendeni","aken","term","pl","window",2069
"akendena","aken","es","pl","window",2070
"akendeta","aken","abes","pl","window",2071
"akendega","aken","kom","pl","window",2072
"katel","katel","nom","sg","caldron",2073
"katla","katel","gen","sg","caldron",2074
"katelt","katel","part","sg","caldron",2075
"katlasse","katel","ill","sg","caldron",2076
"katlas","katel","in","sg","caldron",2077
"katlast","katel","el","sg","caldron",2078
"katlaga","katel","kom","sg","caldron",2086
"katlad","katel","nom","pl","caldron",2087
"katelde","katel","gen","pl","caldron",2088
"katlaid","katel","part","pl","caldron",2089
"kateldes","katel","in","pl","caldron",2091
"kateldest","katel","el","pl","caldron",2092
"kannel","kannel","nom","sg","zither",2101
"kannelt","kannel","part","sg","zither",2103
"pastel","pastel","nom","sg","pastle",2129
"pastla","pastel","gen","sg","pastle",2130
"pastlast","pastel","el","sg","pastle",2134
"pastlad","pastel","nom","pl","pastle",2143
"pastlaid","pastel","part","pl","pastle",2145
"pasteldesse","pastel","ill","pl","pastle",2146
"pasteldes","pastel","in","pl","pastle",2147
"pannal","pannal","nom","sg","buckle",2157
"pandla","pannal","gen","sg","buckle",2158
"pannalt","pannal","part","sg","buckle",2159
"pandlast","pannal","el","sg","buckle",2162
"pandlaga","pannal","kom","sg","buckle",2170
"pandlad","pannal","nom","pl","buckle",2171
"pandlaid","pannal","part","pl","buckle",2173
"teos","teos","nom","sg","piece",2185
"teose","teos","gen","sg","piece",2186
"teost","teos","part","sg","piece",2187
"teosesse","teos","ill","sg","piece",2188
"teoses","teos","in","sg","piece",2189
"teosest","teos","el","sg","piece",2190
"teosele","teos","all","sg","piece",2191
"teosel","teos","ad","sg","piece",2192
"teoseks","teos","tr","sg","piece",2194
"teoseni","teos","term","sg","piece",2195
"teosena","teos","es","sg","piece",2196
"teoseta","teos","abes","sg","piece",2197
"teosega","teos","kom","sg","piece",2198
"teosed","teos","nom","pl","piece",2199
"teoste","teos","gen","pl","piece",2200
"teoseid","teos","part","pl","piece",2201
"teostesse","teos","ill","pl","piece",2202
"teostes","teos","in","pl","piece",2203
"teostest","teos","el","pl","piece",2204
"teostele","teos","all","pl","piece",2205
"teostel","teos","ad","pl","piece",2206
"teostelt","teos","abl","pl","piece",2207
"teosteks","teos","tr","pl","piece",2208
"teosteni","teos","term","pl","piece",2209
"teostena","teos","es","pl","piece",2210
"teostega","teos","kom","pl","piece",2212
"tehas","tehas","nom","sg","factory",2213
"tehase","tehas","gen","sg","factory",2214
"tehast","tehas","part","sg","factory",2215
"tehasesse","tehas","ill","sg","factory",2216
"tehases","tehas","in","sg","factory",2217
"tehasest","tehas","el","sg","factory",2218
"tehasele","tehas","all","sg","factory",2219
"tehasel","tehas","ad","sg","factory",2220
"tehasena","tehas","es","sg","factory",2224
"tehasega","tehas","kom","sg","factory",2226
"tehased","tehas","nom","pl","factory",2227
"tehaste","tehas","gen","pl","factory",2228
"tehaseid","tehas","part","pl","factory",2229
"tehastesse","tehas","ill","pl","factory",2230
"tehastes","tehas","in","pl","factory",2231
"tehastest","tehas","el","pl","factory",2232
"tehastelt","tehas","abl","pl","factory",2235
"tehasteks","tehas","tr","pl","factory",2236
"alus","alus","nom","sg","base",2241
"aluse","alus","gen","sg","base",2242
"alust","alus","part","sg","base",2243
"aluses","alus","in","sg","base",2245
"alusest","alus","el","sg","base",2246
"alusele","alus","all","sg","base",2247
"alusel","alus","ad","sg","base",2248
"aluselt","alus","abl","sg","base",2249
"aluseks","alus","tr","sg","base",2250
"aluseni","alus","term","sg","base",2251
"alusena","alus","es","sg","base",2252
"aluseta","alus","abes","sg","base",2253
"alusega","alus","kom","sg","base",2254
"alused","alus","nom","pl","base",2255
"aluste","alus","gen","pl","base",2256
